epoch,train_loss,train_accuracy
1,2.964437425136566,0.4453125
2,1.9491010904312134,0.75
3,1.2044909447431564,0.78125
4,0.9113320261240005,0.8359375
5,0.6754016578197479,0.8984375
6,0.5451548025012016,0.921875
7,0.3638866916298866,0.953125
8,0.2566208317875862,0.9765625
9,0.19372893869876862,0.984375
10,0.14980078674852848,0.984375
11,0.10246898327022791,1.0
12,0.07172876130789518,1.0
13,0.05443338304758072,1.0
14,0.04197070375084877,1.0
15,0.030792702920734882,1.0
16,0.021681358572095633,1.0
17,0.02366356970742345,1.0
18,0.023405538173392415,1.0
19,0.017613825388252735,1.0
20,0.015694109024479985,1.0
